date,open,high,low,close,volume,oi
2022-09-01 09:15:00+05:30,17436.9,17469.95,17431.7,17454.4,0,0
2022-04-01 09:16:00+05:30,17453.45,17464.6,17450.35,17452.05,0,0
2022-04-01 09:17:00+05:30,17453.25,17453.25,17440.35,17449.4,0,0
2022-04-01 09:18:00+05:30,17451.45,17470.05,17451.45,17468.25,0,0
2022-04-01 09:19:00+05:30,17466.65,17482.55,17466.65,17481.6,0,0
2022-04-01 09:20:00+05:30,17482.85,17487.1,17477.45,17485.4,0,0
2022-04-01 09:21:00+05:30,17484.5,17497.75,17484.5,17494.6,0,0
2022-04-01 09:22:00+05:30,17495.35,17496.0,17489.8,17495.6,0,0
2022-04-01 09:23:00+05:30,17494.85,17499.8,17491.85,17496.25,0,0
2022-04-01 09:24:00+05:30,17495.45,17495.45,17484.3,17484.4,0,0
2022-04-01 09:25:00+05:30,17482.1,17482.1,17471.55,17479.05,0,0
2022-04-01 09:26:00+05:30,17478.65,17480.35,17474.15,17479.05,0,0
2022-04-01 09:27:00+05:30,17479.4,17479.5,17467.75,17470.65,0,0
2022-04-01 09:28:00+05:30,17471.4,17471.65,17464.7,17467.95,0,0
2022-04-01 09:29:00+05:30,17468.1,17471.4,17463.25,17467.6,0,0
2022-04-01 09:30:00+05:30,17467.85,17467.85,17460.3,17466.55,0,0
2022-04-01 09:31:00+05:30,17466.9,17478.7,17464.9,17478.2,0,0
2022-04-01 09:32:00+05:30,17478.1,17492.8,17478.05,17486.95,0,0
2022-04-01 09:33:00+05:30,17486.55,17488.8,17479.3,17479.3,0,0
2022-04-01 09:34:00+05:30,17481.3,17485.65,17478.2,17485.65,0,0
2022-04-01 09:35:00+05:30,17485.55,17490.3,17483.55,17485.95,0,0
2022-04-01 09:36:00+05:30,17485.7,17486.2,17477.95,17478.4,0,0
2022-04-01 09:37:00+05:30,17479.1,17481.05,17477.1,17477.1,0,0
2022-04-01 09:38:00+05:30,17477.45,17487.5,17475.15,17487.5,0,0
2022-04-01 09:39:00+05:30,17487.0,17489.35,17480.95,17485.6,0,0
2022-04-01 09:40:00+05:30,17485.1,17486.95,17478.55,17480.55,0,0
2022-04-01 09:41:00+05:30,17482.3,17483.5,17477.0,17478.3,0,0
2022-04-01 09:42:00+05:30,17479.45,17484.1,17478.55,17484.1,0,0
2022-04-01 09:43:00+05:30,17482.65,17486.05,17482.55,17485.9,0,0
2022-04-01 09:44:00+05:30,17485.7,17495.35,17485.7,17495.35,0,0
2022-04-01 09:45:00+05:30,17494.7,17503.7,17492.5,17500.1,0,0
2022-04-01 09:46:00+05:30,17499.85,17507.2,17499.85,17502.25,0,0
2022-04-01 09:47:00+05:30,17500.75,17502.4,17498.15,17500.3,0,0
2022-04-01 09:48:00+05:30,17500.45,17500.9,17497.55,17499.7,0,0
2022-04-01 09:49:00+05:30,17500.15,17504.4,17499.85,17504.4,0,0
2022-04-01 09:50:00+05:30,17504.65,17505.2,17498.9,17499.45,0,0
2022-04-01 09:51:00+05:30,17496.15,17500.1,17494.15,17497.15,0,0
2022-04-01 09:52:00+05:30,17496.8,17498.45,17494.65,17497.95,0,0
2022-04-01 09:53:00+05:30,17497.5,17503.2,17497.4,17502.45,0,0
2022-04-01 09:54:00+05:30,17500.6,17505.3,17500.0,17502.75,0,0
2022-04-01 09:55:00+05:30,17503.45,17512.6,17502.85,17512.6,0,0
2022-04-01 09:56:00+05:30,17511.35,17523.65,17511.35,17523.65,0,0
2022-04-01 09:57:00+05:30,17521.55,17525.1,17518.2,17519.7,0,0
2022-04-01 09:58:00+05:30,17519.45,17530.85,17518.9,17530.75,0,0
2022-04-01 09:59:00+05:30,17528.65,17530.85,17526.2,17527.45,0,0
2022-04-01 10:00:00+05:30,17527.4,17538.65,17526.95,17537.9,0,0
2022-04-01 10:01:00+05:30,17536.5,17536.5,17531.85,17533.45,0,0
2022-04-01 10:02:00+05:30,17531.7,17536.45,17531.7,17535.15,0,0
2022-04-01 10:03:00+05:30,17535.6,17544.8,17535.6,17543.8,0,0
2022-04-01 10:04:00+05:30,17540.5,17543.6,17536.4,17539.65,0,0
2022-04-01 10:05:00+05:30,17538.4,17540.25,17535.95,17535.95,0,0
2022-04-01 10:06:00+05:30,17535.05,17537.05,17531.95,17535.05,0,0
2022-04-01 10:07:00+05:30,17533.35,17537.45,17532.2,17534.9,0,0
2022-04-01 10:08:00+05:30,17532.85,17538.35,17532.85,17538.3,0,0
2022-04-01 10:09:00+05:30,17538.1,17542.7,17537.35,17542.7,0,0
2022-04-01 10:10:00+05:30,17541.05,17547.1,17537.15,17537.15,0,0
2022-04-01 10:11:00+05:30,17538.25,17538.25,17529.15,17533.9,0,0
2022-04-01 10:12:00+05:30,17533.65,17534.45,17532.2,17532.55,0,0
